platform,model,layer,k,n,wg_n,ls,ms,gib_s,status
B70,8b,qkv_proj,4096,6144,32,1,0.042,120.169,ok
B70,8b,qkv_proj,4096,6144,32,2,0.025,201.225,ok
B70,8b,qkv_proj,4096,6144,32,4,0.017,297.472,ok
B70,8b,qkv_proj,4096,6144,32,8,0.022,236.096,ok
B70,8b,qkv_proj,4096,6144,64,1,0.042,120.300,ok
B70,8b,qkv_proj,4096,6144,64,2,0.025,203.303,ok
B70,8b,qkv_proj,4096,6144,64,4,0.017,298.685,ok
B70,8b,qkv_proj,4096,6144,64,8,0.021,248.441,ok
B70,8b,qkv_proj,4096,6144,128,1,0.043,118.922,ok
B70,8b,qkv_proj,4096,6144,128,2,0.026,197.831,ok
B70,8b,qkv_proj,4096,6144,128,4,0.019,267.145,ok
B70,8b,qkv_proj,4096,6144,128,8,nan,nan,failed
B70,8b,qkv_proj,4096,6144,256,1,0.044,116.117,ok
B70,8b,qkv_proj,4096,6144,256,2,0.026,198.197,ok
B70,8b,qkv_proj,4096,6144,256,4,nan,nan,failed
B70,8b,gate_up_proj,4096,24576,32,1,0.066,308.890,ok
B70,8b,gate_up_proj,4096,24576,32,2,0.080,256.003,ok
B70,8b,gate_up_proj,4096,24576,32,4,0.061,340.810,ok
B70,8b,gate_up_proj,4096,24576,32,8,0.063,332.376,ok
B70,8b,gate_up_proj,4096,24576,64,1,0.060,338.867,ok
B70,8b,gate_up_proj,4096,24576,64,2,0.070,290.736,ok
B70,8b,gate_up_proj,4096,24576,64,4,0.059,347.700,ok
B70,8b,gate_up_proj,4096,24576,64,8,0.061,346.942,ok
B70,8b,gate_up_proj,4096,24576,128,1,0.060,339.831,ok
B70,8b,gate_up_proj,4096,24576,128,2,0.071,287.331,ok
B70,8b,gate_up_proj,4096,24576,128,4,0.060,344.154,ok
B70,8b,gate_up_proj,4096,24576,128,8,nan,nan,failed
B70,8b,gate_up_proj,4096,24576,256,1,0.060,338.049,ok
B70,8b,gate_up_proj,4096,24576,256,2,0.073,279.169,ok
B70,8b,gate_up_proj,4096,24576,256,4,nan,nan,failed
B70,8b,down_proj,12288,4096,32,1,0.121,83.722,ok
B70,8b,down_proj,12288,4096,32,2,0.067,150.985,ok
B70,8b,down_proj,12288,4096,32,4,0.040,253.037,ok
B70,8b,down_proj,12288,4096,32,8,0.032,320.060,ok
B70,8b,down_proj,12288,4096,64,1,0.121,83.679,ok
B70,8b,down_proj,12288,4096,64,2,0.067,151.467,ok
B70,8b,down_proj,12288,4096,64,4,0.040,254.364,ok
B70,8b,down_proj,12288,4096,64,8,0.031,334.097,ok
B70,8b,down_proj,12288,4096,128,1,0.123,82.806,ok
B70,8b,down_proj,12288,4096,128,2,0.068,150.311,ok
B70,8b,down_proj,12288,4096,128,4,0.040,254.377,ok
B70,8b,down_proj,12288,4096,128,8,nan,nan,failed
B70,8b,down_proj,12288,4096,256,1,0.126,80.674,ok
B70,8b,down_proj,12288,4096,256,2,0.069,147.324,ok
B70,8b,down_proj,12288,4096,256,4,nan,nan,failed
B70,8b,lm_head,4096,151680,32,1,0.412,305.542,ok
B70,8b,lm_head,4096,151680,32,2,0.367,344.122,ok
B70,8b,lm_head,4096,151680,32,4,0.338,377.300,ok
B70,8b,lm_head,4096,151680,32,8,0.351,369.810,ok
B70,8b,lm_head,4096,151680,64,1,0.375,335.567,ok
B70,8b,lm_head,4096,151680,64,2,0.339,372.984,ok
B70,8b,lm_head,4096,151680,64,4,0.330,387.050,ok
B70,8b,lm_head,4096,151680,64,8,0.339,382.546,ok
B70,8b,lm_head,4096,151680,128,1,0.362,347.324,ok
B70,8b,lm_head,4096,151680,128,2,0.338,373.647,ok
B70,8b,lm_head,4096,151680,128,4,0.324,393.651,ok
B70,8b,lm_head,4096,151680,128,8,nan,nan,failed
B70,27b,mlp.gate_up_proj,5120,34816,32,1,0.178,202.260,ok
B70,27b,mlp.gate_up_proj,5120,34816,32,2,0.142,254.957,ok
B70,27b,mlp.gate_up_proj,5120,34816,32,4,0.114,318.384,ok
B70,27b,mlp.gate_up_proj,5120,34816,32,8,0.107,344.117,ok
B70,27b,mlp.gate_up_proj,5120,34816,64,1,0.163,220.578,ok
B70,27b,mlp.gate_up_proj,5120,34816,64,2,0.127,285.195,ok
B70,27b,mlp.gate_up_proj,5120,34816,64,4,0.111,328.942,ok
B70,27b,mlp.gate_up_proj,5120,34816,64,8,0.105,353.275,ok
B70,27b,mlp.gate_up_proj,5120,34816,128,1,0.144,250.238,ok
B70,27b,mlp.gate_up_proj,5120,34816,128,2,0.126,286.782,ok
B70,27b,mlp.gate_up_proj,5120,34816,128,4,0.112,326.603,ok
B70,27b,mlp.gate_up_proj,5120,34816,128,8,nan,nan,failed
B70,27b,mlp.gate_up_proj,5120,34816,256,1,0.145,248.868,ok
B70,27b,mlp.gate_up_proj,5120,34816,256,2,0.132,273.914,ok
B70,27b,mlp.gate_up_proj,5120,34816,256,4,nan,nan,failed
B70,27b,mlp.down_proj,17408,5120,32,1,0.168,106.885,ok
B70,27b,mlp.down_proj,17408,5120,32,2,0.093,193.470,ok
B70,27b,mlp.down_proj,17408,5120,32,4,0.059,307.080,ok
B70,27b,mlp.down_proj,17408,5120,32,8,0.077,234.681,ok
B70,27b,mlp.down_proj,17408,5120,64,1,0.169,106.384,ok
B70,27b,mlp.down_proj,17408,5120,64,2,0.093,192.943,ok
B70,27b,mlp.down_proj,17408,5120,64,4,0.061,294.808,ok
