platform,model,layer,k,n,wg_n,ls,ms,gib_s,status
LNL,8b,qkv_proj,4096,6144,32,1,0.106,48.158,ok
LNL,8b,qkv_proj,4096,6144,32,2,0.103,50.000,ok
LNL,8b,qkv_proj,4096,6144,32,4,0.098,52.776,ok
LNL,8b,qkv_proj,4096,6144,32,8,0.092,57.073,ok
LNL,8b,qkv_proj,4096,6144,64,1,0.099,51.373,ok
LNL,8b,qkv_proj,4096,6144,64,2,0.102,50.047,ok
LNL,8b,qkv_proj,4096,6144,64,4,0.090,57.483,ok
LNL,8b,qkv_proj,4096,6144,64,8,0.090,58.789,ok
LNL,8b,qkv_proj,4096,6144,128,1,0.096,53.317,ok
LNL,8b,qkv_proj,4096,6144,128,2,0.097,53.025,ok
LNL,8b,qkv_proj,4096,6144,128,4,0.089,58.416,ok
LNL,8b,qkv_proj,4096,6144,128,8,nan,nan,failed
LNL,8b,qkv_proj,4096,6144,256,1,0.097,52.555,ok
LNL,8b,qkv_proj,4096,6144,256,2,0.096,53.345,ok
LNL,8b,qkv_proj,4096,6144,256,4,nan,nan,failed
LNL,8b,gate_up_proj,4096,24576,32,1,0.453,45.020,ok
LNL,8b,gate_up_proj,4096,24576,32,2,0.450,45.585,ok
LNL,8b,gate_up_proj,4096,24576,32,4,0.445,46.449,ok
LNL,8b,gate_up_proj,4096,24576,32,8,0.408,51.593,ok
LNL,8b,gate_up_proj,4096,24576,64,1,0.426,47.884,ok
LNL,8b,gate_up_proj,4096,24576,64,2,0.394,52.003,ok
LNL,8b,gate_up_proj,4096,24576,64,4,0.369,55.986,ok
LNL,8b,gate_up_proj,4096,24576,64,8,0.392,53.726,ok
LNL,8b,gate_up_proj,4096,24576,128,1,0.401,50.826,ok
LNL,8b,gate_up_proj,4096,24576,128,2,0.374,54.856,ok
LNL,8b,gate_up_proj,4096,24576,128,4,0.373,55.391,ok
LNL,8b,gate_up_proj,4096,24576,128,8,nan,nan,failed
LNL,8b,gate_up_proj,4096,24576,256,1,0.393,51.948,ok
LNL,8b,gate_up_proj,4096,24576,256,2,0.392,52.293,ok
LNL,8b,gate_up_proj,4096,24576,256,4,nan,nan,failed
LNL,8b,down_proj,12288,4096,32,1,0.202,50.311,ok
LNL,8b,down_proj,12288,4096,32,2,0.223,45.701,ok
LNL,8b,down_proj,12288,4096,32,4,0.225,45.305,ok
LNL,8b,down_proj,12288,4096,32,8,0.210,48.789,ok
LNL,8b,down_proj,12288,4096,64,1,0.199,51.112,ok
LNL,8b,down_proj,12288,4096,64,2,0.196,52.025,ok
LNL,8b,down_proj,12288,4096,64,4,0.191,53.426,ok
LNL,8b,down_proj,12288,4096,64,8,0.189,54.333,ok
LNL,8b,down_proj,12288,4096,128,1,0.199,51.079,ok
LNL,8b,down_proj,12288,4096,128,2,0.180,56.389,ok
LNL,8b,down_proj,12288,4096,128,4,0.183,55.759,ok
LNL,8b,down_proj,12288,4096,128,8,nan,nan,failed
LNL,8b,down_proj,12288,4096,256,1,0.197,51.657,ok
LNL,8b,down_proj,12288,4096,256,2,0.186,54.567,ok
LNL,8b,down_proj,12288,4096,256,4,nan,nan,failed
LNL,8b,lm_head,4096,151680,32,1,1.951,64.534,ok
LNL,8b,lm_head,4096,151680,32,2,1.795,70.457,ok
LNL,8b,lm_head,4096,151680,32,4,1.837,69.453,ok
LNL,8b,lm_head,4096,151680,32,8,1.908,68.039,ok
LNL,8b,lm_head,4096,151680,64,1,1.981,63.541,ok
LNL,8b,lm_head,4096,151680,64,2,1.742,72.601,ok
