z,base_ms,base_gibs,c2_ms,c2_gibs,gain_pct
0.05,1.581,82.267,1.619,80.325,-2.40
0.10,1.626,78.097,1.673,75.872,-2.89
0.15,1.636,75.678,1.680,73.706,-2.69
0.20,1.641,73.535,1.690,71.409,-2.99
0.25,1.637,71.833,1.681,69.954,-2.69
0.30,1.594,71.814,1.633,70.088,-2.45
0.35,1.545,72.058,1.583,70.333,-2.46
0.40,1.512,71.574,1.545,70.028,-2.18
0.45,1.526,68.877,1.565,67.154,-2.56
0.50,1.484,68.685,1.511,67.467,-1.82
0.55,1.450,68.162,1.486,66.515,-2.48
0.60,1.452,65.905,1.488,64.328,-2.48
0.65,1.501,61.662,1.537,60.223,-2.40
0.70,1.501,59.582,1.538,58.159,-2.47
0.75,1.520,56.787,1.557,55.460,-2.43
0.80,1.508,55.170,1.547,53.773,-2.59
0.85,1.478,54.186,1.525,52.505,-3.18
0.90,1.434,53.658,1.482,51.927,-3.35
0.95,1.373,53.788,1.422,51.909,-3.57
