n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,0.341,316.650,ok
32768,16384,0.40,32,16,64,2,0.334,324.459,ok
32768,16384,0.40,32,16,64,4,0.342,317.573,ok
32768,16384,0.40,32,16,64,8,0.308,353.711,ok
32768,16384,0.40,32,16,64,16,0.303,363.007,ok
32768,16384,0.40,32,16,32,8,0.391,278.889,ok
32768,16384,0.40,32,16,128,8,0.401,271.945,ok
32768,16384,0.40,32,16,32,16,0.377,291.543,ok
32768,16384,0.40,32,16,128,16,0.365,301.303,ok
32768,16384,0.40,32,16,256,16,0.621,176.924,ok
32768,16384,0.40,64,16,64,1,0.316,341.877,ok
32768,16384,0.40,64,16,64,2,0.292,370.762,ok
32768,16384,0.40,64,16,64,4,0.301,359.835,ok
32768,16384,0.40,64,16,64,8,0.300,363.275,ok
32768,16384,0.40,64,16,32,4,0.381,284.400,ok
32768,16384,0.40,64,16,128,4,0.399,271.840,ok
32768,16384,0.40,64,16,32,8,0.389,280.309,ok
32768,16384,0.40,64,16,128,8,0.358,304.415,ok
32768,16384,0.40,64,16,256,8,0.572,190.475,ok
32768,16384,0.40,128,16,64,1,0.288,375.056,ok
32768,16384,0.40,128,16,64,2,0.284,380.974,ok
32768,16384,0.40,128,16,64,4,0.306,354.204,ok
32768,16384,0.40,128,16,32,2,0.362,299.272,ok
32768,16384,0.40,128,16,128,2,0.389,278.522,ok
32768,16384,0.40,128,16,32,4,0.384,282.790,ok
32768,16384,0.40,128,16,128,4,0.376,288.530,ok
32768,16384,0.40,128,16,256,4,0.590,183.667,ok
32768,16384,0.40,256,16,64,1,0.276,391.566,ok
32768,16384,0.40,256,16,64,2,0.290,373.126,ok
32768,16384,0.40,256,16,32,1,0.365,295.954,ok
32768,16384,0.40,256,16,128,1,0.382,283.127,ok
32768,16384,0.40,256,16,32,2,0.364,297.179,ok
32768,16384,0.40,256,16,128,2,0.366,295.349,ok
32768,16384,0.40,512,16,32,1,0.365,295.735,ok
