n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,0.461,234.366,ok
32768,16384,0.40,32,16,64,2,0.346,312.648,ok
32768,16384,0.40,32,16,64,4,0.346,313.131,ok
32768,16384,0.40,32,16,64,8,0.306,355.938,ok
32768,16384,0.40,32,16,64,16,0.298,368.613,ok
32768,16384,0.40,32,16,32,8,0.390,279.284,ok
32768,16384,0.40,32,16,128,8,0.395,275.607,ok
32768,16384,0.40,32,16,32,16,0.377,291.482,ok
32768,16384,0.40,32,16,128,16,0.383,287.288,ok
32768,16384,0.40,32,16,256,16,0.640,171.695,ok
32768,16384,0.40,64,16,64,1,0.310,349.212,ok
32768,16384,0.40,64,16,64,2,0.307,352.561,ok
32768,16384,0.40,64,16,64,4,0.305,356.088,ok
32768,16384,0.40,64,16,64,8,0.296,367.759,ok
32768,16384,0.40,64,16,32,4,0.380,285.414,ok
32768,16384,0.40,64,16,128,4,0.383,283.347,ok
32768,16384,0.40,64,16,32,8,0.388,280.998,ok
32768,16384,0.40,64,16,128,8,0.364,299.092,ok
32768,16384,0.40,64,16,256,8,0.616,176.938,ok
32768,16384,0.40,128,16,64,1,0.279,387.733,ok
32768,16384,0.40,128,16,64,2,0.288,375.446,ok
32768,16384,0.40,128,16,64,4,0.301,360.608,ok
32768,16384,0.40,128,16,32,2,0.361,299.993,ok
32768,16384,0.40,128,16,128,2,0.366,296.044,ok
32768,16384,0.40,128,16,32,4,0.382,284.039,ok
32768,16384,0.40,128,16,128,4,0.369,294.092,ok
32768,16384,0.40,128,16,256,4,0.648,167.286,ok
32768,16384,0.40,256,16,64,1,0.279,387.776,ok
32768,16384,0.40,256,16,64,2,0.290,373.677,ok
32768,16384,0.40,256,16,32,1,0.365,296.432,ok
32768,16384,0.40,256,16,128,1,0.332,325.873,ok
32768,16384,0.40,256,16,32,2,0.363,297.775,ok
32768,16384,0.40,256,16,128,2,0.380,284.592,ok
32768,16384,0.40,512,16,32,1,0.364,297.081,ok
32768,16384,0.40,512,16,64,1,0.277,390.131,ok
32768,16384,0.40,512,16,128,1,0.329,328.115,ok
32768,16384,0.40,32,32,64,1,0.371,291.527,ok
32768,16384,0.40,32,32,64,2,0.389,278.220,ok
32768,16384,0.40,32,32,64,4,0.404,268.337,ok
32768,16384,0.40,32,32,64,8,0.356,305.983,ok
32768,16384,0.40,32,32,64,16,0.362,303.374,ok
32768,16384,0.40,32,32,64,32,0.405,276.015,ok
32768,16384,0.40,32,32,32,16,0.444,247.614,ok
32768,16384,0.40,32,32,128,16,0.697,157.656,ok
32768,16384,0.40,64,32,64,4,0.476,227.785,ok
32768,16384,0.40,64,32,64,8,0.343,317.179,ok
32768,16384,0.40,64,32,64,16,0.397,276.871,ok
32768,16384,0.40,64,32,32,8,0.438,248.546,ok
32768,16384,0.40,64,32,128,8,0.680,160.200,ok
32768,16384,0.40,64,32,32,16,0.396,277.676,ok
32768,16384,0.40,64,32,128,16,0.640,171.843,ok
32768,16384,0.40,128,32,64,1,0.357,302.839,ok
32768,16384,0.40,128,32,64,2,0.352,307.256,ok
32768,16384,0.40,128,32,64,4,0.396,273.583,ok
32768,16384,0.40,128,32,64,8,0.326,334.025,ok
32768,16384,0.40,128,32,32,4,0.485,223.554,ok
32768,16384,0.40,128,32,128,4,1.135,95.560,ok
32768,16384,0.40,128,32,32,8,0.414,262.947,ok
32768,16384,0.40,128,32,128,8,0.672,162.149,ok
32768,16384,0.40,256,32,64,1,0.306,353.050,ok
32768,16384,0.40,256,32,64,2,0.354,306.052,ok
32768,16384,0.40,256,32,64,4,0.374,289.759,ok
32768,16384,0.40,256,32,32,2,0.438,247.087,ok
32768,16384,0.40,256,32,128,2,1.099,98.480,ok
32768,16384,0.40,256,32,32,4,0.448,242.341,ok
32768,16384,0.40,256,32,128,4,1.102,98.435,ok
32768,16384,0.40,512,32,64,1,0.320,337.611,ok
32768,16384,0.40,512,32,64,2,0.360,300.954,ok
32768,16384,0.40,512,32,32,1,0.444,243.650,ok
32768,16384,0.40,512,32,128,1,0.670,161.207,ok
32768,16384,0.40,512,32,32,2,0.428,252.544,ok
32768,16384,0.40,512,32,128,2,1.073,100.862,ok
32768,16384,0.40,256,64,64,8,1.165,93.499,ok
32768,16384,0.40,512,64,64,4,3.962,27.371,ok
32768,16384,0.40,1024,32,64,1,0.308,351.305,ok
32768,16384,0.40,1024,64,64,2,0.816,132.643,ok
