n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,0.413,261.998,ok
32768,16384,0.40,32,16,64,2,0.347,311.658,ok
32768,16384,0.40,32,16,64,4,0.373,290.450,ok
32768,16384,0.40,32,16,64,8,0.310,351.471,ok
32768,16384,0.40,32,16,64,16,0.304,361.138,ok
32768,16384,0.40,32,16,32,8,0.392,278.063,ok
32768,16384,0.40,32,16,128,8,0.397,274.605,ok
32768,16384,0.40,32,16,32,16,0.379,290.280,ok
32768,16384,0.40,32,16,128,16,0.365,301.106,ok
32768,16384,0.40,32,16,256,16,0.657,167.386,ok
32768,16384,0.40,64,16,64,1,0.317,340.716,ok
32768,16384,0.40,64,16,64,2,0.301,359.933,ok
32768,16384,0.40,64,16,64,4,0.305,355.171,ok
32768,16384,0.40,64,16,64,8,0.302,361.150,ok
32768,16384,0.40,64,16,32,4,0.383,283.236,ok
32768,16384,0.40,64,16,128,4,0.397,273.177,ok
32768,16384,0.40,64,16,32,8,0.389,279.912,ok
32768,16384,0.40,64,16,128,8,0.356,306.153,ok
32768,16384,0.40,64,16,256,8,0.624,174.552,ok
32768,16384,0.40,128,16,64,1,0.286,378.242,ok
32768,16384,0.40,128,16,64,2,0.287,377.418,ok
32768,16384,0.40,128,16,64,4,0.303,358.084,ok
32768,16384,0.40,128,16,32,2,0.363,298.447,ok
32768,16384,0.40,128,16,128,2,0.385,280.709,ok
32768,16384,0.40,128,16,32,4,0.384,282.357,ok
32768,16384,0.40,128,16,128,4,0.374,289.993,ok
32768,16384,0.40,128,16,256,4,0.611,177.442,ok
32768,16384,0.40,256,16,64,1,0.276,391.249,ok
32768,16384,0.40,256,16,64,2,0.293,369.787,ok
32768,16384,0.40,256,16,32,1,0.367,294.518,ok
32768,16384,0.40,256,16,128,1,0.383,282.276,ok
32768,16384,0.40,256,16,32,2,0.365,296.141,ok
32768,16384,0.40,256,16,128,2,0.367,295.085,ok
32768,16384,0.40,512,16,32,1,0.367,294.447,ok
32768,16384,0.40,512,16,64,1,0.277,390.866,ok
32768,16384,0.40,512,16,128,1,0.347,311.690,ok
32768,16384,0.40,32,32,64,1,0.343,315.074,ok
32768,16384,0.40,32,32,64,2,0.391,276.487,ok
32768,16384,0.40,32,32,64,4,0.416,260.694,ok
32768,16384,0.40,32,32,64,8,0.364,299.490,ok
32768,16384,0.40,32,32,64,16,0.369,297.762,ok
32768,16384,0.40,32,32,64,32,0.408,274.340,ok
32768,16384,0.40,32,32,32,16,0.458,240.159,ok
32768,16384,0.40,32,32,128,16,0.758,145.003,ok
32768,16384,0.40,64,32,64,4,0.448,242.124,ok
32768,16384,0.40,64,32,64,8,0.353,308.320,ok
32768,16384,0.40,64,32,64,16,0.335,328.547,ok
32768,16384,0.40,64,32,32,8,0.444,245.467,ok
32768,16384,0.40,64,32,128,8,0.664,164.172,ok
32768,16384,0.40,64,32,32,16,0.403,272.978,ok
32768,16384,0.40,64,32,128,16,0.643,170.922,ok
32768,16384,0.40,128,32,64,1,0.313,345.084,ok
32768,16384,0.40,128,32,64,2,0.357,303.526,ok
32768,16384,0.40,128,32,64,4,0.399,271.886,ok
32768,16384,0.40,128,32,64,8,0.338,322.187,ok
32768,16384,0.40,128,32,32,4,0.486,223.278,ok
32768,16384,0.40,128,32,128,4,0.984,110.211,ok
32768,16384,0.40,128,32,32,8,0.422,258.422,ok
32768,16384,0.40,128,32,128,8,0.659,165.355,ok
32768,16384,0.40,256,32,64,1,0.309,349.324,ok
32768,16384,0.40,256,32,64,2,0.357,303.172,ok
32768,16384,0.40,256,32,64,4,0.376,288.251,ok
32768,16384,0.40,256,32,32,2,0.445,242.930,ok
32768,16384,0.40,256,32,128,2,0.875,123.695,ok
32768,16384,0.40,256,32,32,4,0.459,236.375,ok
32768,16384,0.40,256,32,128,4,0.962,112.771,ok
32768,16384,0.40,512,32,64,1,0.325,332.500,ok
32768,16384,0.40,512,32,64,2,0.351,308.631,ok
32768,16384,0.40,512,32,32,1,0.444,243.498,ok
32768,16384,0.40,512,32,128,1,0.707,152.784,ok
32768,16384,0.40,512,32,32,2,0.441,245.600,ok
32768,16384,0.40,512,32,128,2,0.879,123.125,ok
32768,16384,0.40,256,64,64,8,1.136,95.933,ok
32768,16384,0.40,512,64,64,4,4.273,25.382,ok
32768,16384,0.40,1024,32,64,1,0.312,346.484,ok
32768,16384,0.40,1024,64,64,2,0.931,116.290,ok
