n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,0.340,317.819,ok
32768,16384,0.40,32,16,64,2,0.334,323.993,ok
32768,16384,0.40,32,16,64,4,0.341,318.179,ok
32768,16384,0.40,32,16,64,8,0.307,354.923,ok
32768,16384,0.40,32,16,64,16,0.302,363.452,ok
32768,16384,0.40,32,16,32,8,0.390,279.124,ok
32768,16384,0.40,32,16,128,8,0.402,271.300,ok
32768,16384,0.40,32,16,32,16,0.379,290.044,ok
32768,16384,0.40,32,16,128,16,0.364,301.954,ok
32768,16384,0.40,32,16,256,16,0.622,176.850,ok
32768,16384,0.40,64,16,64,1,0.316,341.585,ok
32768,16384,0.40,64,16,64,2,0.292,370.327,ok
32768,16384,0.40,64,16,64,4,0.301,360.221,ok
32768,16384,0.40,64,16,64,8,0.300,363.194,ok
32768,16384,0.40,64,16,32,4,0.381,284.501,ok
32768,16384,0.40,64,16,128,4,0.400,271.224,ok
32768,16384,0.40,64,16,32,8,0.389,280.212,ok
32768,16384,0.40,64,16,128,8,0.359,303.422,ok
32768,16384,0.40,64,16,256,8,0.573,190.259,ok
32768,16384,0.40,128,16,64,1,0.298,362.738,ok
32768,16384,0.40,128,16,64,2,0.284,381.114,ok
32768,16384,0.40,128,16,64,4,0.306,354.077,ok
32768,16384,0.40,128,16,32,2,0.362,299.181,ok
32768,16384,0.40,128,16,128,2,0.389,277.848,ok
32768,16384,0.40,128,16,32,4,0.383,283.251,ok
32768,16384,0.40,128,16,128,4,0.377,287.808,ok
32768,16384,0.40,128,16,256,4,0.590,183.820,ok
32768,16384,0.40,256,16,64,1,0.286,378.070,ok
32768,16384,0.40,256,16,64,2,0.290,372.972,ok
32768,16384,0.40,256,16,32,1,0.365,295.950,ok
32768,16384,0.40,256,16,128,1,0.382,282.995,ok
32768,16384,0.40,256,16,32,2,0.365,296.306,ok
32768,16384,0.40,256,16,128,2,0.367,295.093,ok
32768,16384,0.40,512,16,32,1,0.366,295.197,ok
32768,16384,0.40,512,16,64,1,0.285,379.029,ok
32768,16384,0.40,512,16,128,1,0.348,310.426,ok
32768,16384,0.40,32,32,64,1,0.338,319.738,ok
32768,16384,0.40,32,32,64,2,0.393,275.387,ok
32768,16384,0.40,32,32,64,4,0.416,260.805,ok
