n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,0.570,189.690,ok
32768,16384,0.40,32,16,64,2,0.375,288.280,ok
32768,16384,0.40,32,16,64,4,0.399,272.081,ok
32768,16384,0.40,32,16,64,8,0.382,285.392,ok
32768,16384,0.40,32,16,64,16,0.385,285.423,ok
32768,16384,0.40,32,16,32,8,0.450,242.158,ok
32768,16384,0.40,32,16,128,8,0.394,276.175,ok
32768,16384,0.40,32,16,32,16,0.441,249.152,ok
32768,16384,0.40,32,16,128,16,0.410,268.225,ok
32768,16384,0.40,32,16,256,16,0.712,154.321,ok
32768,16384,0.40,64,16,64,1,0.361,299.469,ok
32768,16384,0.40,64,16,64,2,0.376,287.805,ok
32768,16384,0.40,64,16,64,4,0.399,271.850,ok
32768,16384,0.40,64,16,64,8,0.382,285.221,ok
32768,16384,0.40,64,16,32,4,0.455,238.350,ok
32768,16384,0.40,64,16,128,4,0.399,272.103,ok
32768,16384,0.40,64,16,32,8,0.452,241.220,ok
32768,16384,0.40,64,16,128,8,0.399,272.846,ok
32768,16384,0.40,64,16,256,8,0.789,138.131,ok
32768,16384,0.40,128,16,64,1,0.361,299.655,ok
32768,16384,0.40,128,16,64,2,0.377,287.287,ok
32768,16384,0.40,128,16,64,4,0.399,271.574,ok
32768,16384,0.40,128,16,32,2,0.432,250.737,ok
32768,16384,0.40,128,16,128,2,0.391,276.870,ok
32768,16384,0.40,128,16,32,4,0.448,242.147,ok
32768,16384,0.40,128,16,128,4,0.402,270.031,ok
32768,16384,0.40,128,16,256,4,0.799,135.785,ok
32768,16384,0.40,256,16,64,1,0.361,299.681,ok
32768,16384,0.40,256,16,64,2,0.377,287.244,ok
32768,16384,0.40,256,16,32,1,0.417,258.912,ok
32768,16384,0.40,256,16,128,1,0.375,288.203,ok
32768,16384,0.40,256,16,32,2,0.432,250.407,ok
32768,16384,0.40,256,16,128,2,0.392,276.042,ok
32768,16384,0.40,512,16,32,1,0.419,258.002,ok
32768,16384,0.40,512,16,64,1,0.361,299.452,ok
32768,16384,0.40,512,16,128,1,0.375,288.231,ok
32768,16384,0.40,32,32,64,1,0.630,171.607,ok
32768,16384,0.40,32,32,64,2,0.403,268.411,ok
32768,16384,0.40,32,32,64,4,0.442,245.548,ok
32768,16384,0.40,32,32,64,8,0.407,267.354,ok
32768,16384,0.40,32,32,64,16,0.378,290.563,ok
32768,16384,0.40,32,32,64,32,0.380,294.014,ok
32768,16384,0.40,32,32,32,16,0.394,279.156,ok
32768,16384,0.40,32,32,128,16,0.711,154.604,ok
32768,16384,0.40,64,32,64,4,0.539,201.240,ok
32768,16384,0.40,64,32,64,8,0.476,229.101,ok
32768,16384,0.40,64,32,64,16,0.658,167.127,ok
32768,16384,0.40,64,32,32,8,0.405,268.769,ok
32768,16384,0.40,64,32,128,8,0.801,136.012,ok
32768,16384,0.40,64,32,32,16,0.395,278.500,ok
32768,16384,0.40,64,32,128,16,0.756,145.439,ok
32768,16384,0.40,128,32,64,1,0.805,134.238,ok
32768,16384,0.40,128,32,64,2,0.395,274.159,ok
32768,16384,0.40,128,32,64,4,0.419,259.030,ok
32768,16384,0.40,128,32,64,8,0.396,275.046,ok
32768,16384,0.40,128,32,32,4,0.425,255.136,ok
32768,16384,0.40,128,32,128,4,1.170,92.712,ok
32768,16384,0.40,128,32,32,8,0.406,268.228,ok
32768,16384,0.40,128,32,128,8,0.812,134.167,ok
32768,16384,0.40,256,32,64,1,0.426,253.954,ok
32768,16384,0.40,256,32,64,2,0.394,274.685,ok
32768,16384,0.40,256,32,64,4,0.420,258.304,ok
32768,16384,0.40,256,32,32,2,0.407,265.668,ok
32768,16384,0.40,256,32,128,2,1.112,97.339,ok
32768,16384,0.40,256,32,32,4,0.425,255.415,ok
32768,16384,0.40,256,32,128,4,1.184,91.622,ok
32768,16384,0.40,512,32,64,1,0.426,253.489,ok
32768,16384,0.40,512,32,64,2,0.389,278.481,ok
32768,16384,0.40,512,32,32,1,0.522,207.073,ok
32768,16384,0.40,512,32,128,1,0.926,116.718,ok
32768,16384,0.40,512,32,32,2,0.402,268.883,ok
32768,16384,0.40,512,32,128,2,1.108,97.637,ok
32768,16384,0.40,256,64,64,8,1.511,72.082,ok
32768,16384,0.40,512,64,64,4,3.541,30.632,ok
32768,16384,0.40,1024,32,64,1,0.426,253.746,ok
32768,16384,0.40,1024,64,64,2,1.331,81.294,ok
