n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,0.312,346.085,ok
32768,16384,0.40,32,16,64,2,0.332,326.406,ok
32768,16384,0.40,32,16,64,4,0.355,305.084,ok
32768,16384,0.40,32,16,64,8,0.345,316.057,ok
32768,16384,0.40,32,16,64,16,0.345,318.385,ok
32768,16384,0.40,32,16,32,8,0.417,261.400,ok
32768,16384,0.40,32,16,128,8,0.376,289.894,ok
32768,16384,0.40,32,16,32,16,0.412,266.996,ok
32768,16384,0.40,32,16,128,16,0.374,294.237,ok
32768,16384,0.40,32,16,256,16,0.634,173.288,ok
32768,16384,0.40,64,16,64,1,0.294,367.179,ok
32768,16384,0.40,64,16,64,2,0.325,333.441,ok
32768,16384,0.40,64,16,64,4,0.349,310.605,ok
32768,16384,0.40,64,16,64,8,0.342,318.808,ok
32768,16384,0.40,64,16,32,4,0.407,266.257,ok
32768,16384,0.40,64,16,128,4,0.375,288.850,ok
32768,16384,0.40,64,16,32,8,0.416,261.602,ok
32768,16384,0.40,64,16,128,8,0.363,300.104,ok
32768,16384,0.40,64,16,256,8,0.613,177.632,ok
32768,16384,0.40,128,16,64,1,0.293,369.323,ok
32768,16384,0.40,128,16,64,2,0.323,335.087,ok
32768,16384,0.40,128,16,64,4,0.351,309.166,ok
32768,16384,0.40,128,16,32,2,0.383,282.433,ok
32768,16384,0.40,128,16,128,2,0.374,289.187,ok
32768,16384,0.40,128,16,32,4,0.410,264.694,ok
32768,16384,0.40,128,16,128,4,0.381,284.299,ok
32768,16384,0.40,128,16,256,4,0.646,167.931,ok
32768,16384,0.40,256,16,64,1,0.297,364.465,ok
32768,16384,0.40,256,16,64,2,0.326,331.621,ok
32768,16384,0.40,256,16,32,1,0.367,294.844,ok
32768,16384,0.40,256,16,128,1,0.333,324.894,ok
32768,16384,0.40,256,16,32,2,0.388,278.750,ok
32768,16384,0.40,256,16,128,2,0.348,310.744,ok
32768,16384,0.40,512,16,32,1,0.366,295.025,ok
32768,16384,0.40,512,16,64,1,0.296,364.567,ok
32768,16384,0.40,512,16,128,1,0.354,305.055,ok
32768,16384,0.40,32,32,64,1,0.363,297.917,ok
32768,16384,0.40,32,32,64,2,0.367,294.955,ok
32768,16384,0.40,32,32,64,4,0.442,245.504,ok
32768,16384,0.40,32,32,64,8,0.366,297.522,ok
32768,16384,0.40,32,32,64,16,0.355,309.709,ok
32768,16384,0.40,32,32,64,32,0.342,326.993,ok
32768,16384,0.40,32,32,32,16,0.392,280.350,ok
32768,16384,0.40,32,32,128,16,0.662,165.929,ok
32768,16384,0.40,64,32,64,4,0.417,260.066,ok
32768,16384,0.40,64,32,64,8,0.362,301.263,ok
32768,16384,0.40,64,32,64,16,0.337,325.737,ok
32768,16384,0.40,64,32,32,8,0.408,267.299,ok
32768,16384,0.40,64,32,128,8,0.704,154.776,ok
32768,16384,0.40,64,32,32,16,0.354,310.451,ok
32768,16384,0.40,64,32,128,16,0.663,165.890,ok
32768,16384,0.40,128,32,64,1,0.372,290.230,ok
32768,16384,0.40,128,32,64,2,0.359,301.596,ok
32768,16384,0.40,128,32,64,4,0.390,278.251,ok
32768,16384,0.40,128,32,64,8,0.348,313.363,ok
32768,16384,0.40,128,32,32,4,0.441,245.922,ok
32768,16384,0.40,128,32,128,4,1.146,94.650,ok
32768,16384,0.40,128,32,32,8,0.385,283.117,ok
32768,16384,0.40,128,32,128,8,0.699,155.846,ok
32768,16384,0.40,256,32,64,1,0.372,290.405,ok
32768,16384,0.40,256,32,64,2,0.359,301.189,ok
32768,16384,0.40,256,32,64,4,0.387,280.130,ok
32768,16384,0.40,256,32,32,2,0.423,256.008,ok
32768,16384,0.40,256,32,128,2,1.163,93.015,ok
32768,16384,0.40,256,32,32,4,0.437,248.276,ok
32768,16384,0.40,256,32,128,4,1.147,94.533,ok
32768,16384,0.40,512,32,64,1,0.335,322.266,ok
32768,16384,0.40,512,32,64,2,0.359,301.430,ok
32768,16384,0.40,512,32,32,1,0.445,242.951,ok
32768,16384,0.40,512,32,128,1,0.788,137.131,ok
32768,16384,0.40,512,32,32,2,0.404,267.847,ok
32768,16384,0.40,512,32,128,2,1.116,96.997,ok
32768,16384,0.40,256,64,64,8,1.147,94.980,ok
32768,16384,0.40,512,64,64,4,4.150,26.130,ok
32768,16384,0.40,1024,32,64,1,0.330,327.856,ok
32768,16384,0.40,1024,64,64,2,0.927,116.670,ok
