n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,0.390,277.134,ok
32768,16384,0.40,32,16,64,2,0.361,299.816,ok
32768,16384,0.40,32,16,64,4,0.387,280.489,ok
32768,16384,0.40,32,16,64,8,0.373,291.705,ok
32768,16384,0.40,32,16,64,16,0.376,292.484,ok
32768,16384,0.40,32,16,32,8,0.430,253.186,ok
32768,16384,0.40,32,16,128,8,0.446,244.268,ok
32768,16384,0.40,32,16,32,16,0.426,257.988,ok
32768,16384,0.40,32,16,128,16,0.452,243.396,ok
32768,16384,0.40,32,16,256,16,0.703,156.365,ok
32768,16384,0.40,64,16,64,1,0.328,329.574,ok
32768,16384,0.40,64,16,64,2,0.357,302.937,ok
32768,16384,0.40,64,16,64,4,0.372,291.173,ok
32768,16384,0.40,64,16,64,8,0.372,292.869,ok
32768,16384,0.40,64,16,32,4,0.419,258.557,ok
32768,16384,0.40,64,16,128,4,0.429,252.598,ok
32768,16384,0.40,64,16,32,8,0.430,253.625,ok
32768,16384,0.40,64,16,128,8,0.432,252.002,ok
32768,16384,0.40,64,16,256,8,0.652,167.197,ok
32768,16384,0.40,128,16,64,1,0.327,330.867,ok
32768,16384,0.40,128,16,64,2,0.356,303.712,ok
32768,16384,0.40,128,16,64,4,0.373,290.486,ok
32768,16384,0.40,128,16,32,2,0.396,273.585,ok
32768,16384,0.40,128,16,128,2,0.431,251.179,ok
32768,16384,0.40,128,16,32,4,0.422,257.108,ok
32768,16384,0.40,128,16,128,4,0.425,254.936,ok
32768,16384,0.40,128,16,256,4,0.682,159.012,ok
32768,16384,0.40,256,16,64,1,0.329,328.100,ok
32768,16384,0.40,256,16,64,2,0.353,306.558,ok
32768,16384,0.40,256,16,32,1,0.372,290.527,ok
32768,16384,0.40,256,16,128,1,0.332,325.189,ok
32768,16384,0.40,256,16,32,2,0.396,273.348,ok
32768,16384,0.40,256,16,128,2,0.435,248.732,ok
32768,16384,0.40,512,16,32,1,0.374,289.304,ok
32768,16384,0.40,512,16,64,1,0.326,331.453,ok
32768,16384,0.40,512,16,128,1,0.326,331.136,ok
32768,16384,0.40,32,32,64,1,0.500,216.380,ok
32768,16384,0.40,32,32,64,2,0.401,269.864,ok
32768,16384,0.40,32,32,64,4,0.469,231.081,ok
32768,16384,0.40,32,32,64,8,0.396,274.814,ok
32768,16384,0.40,32,32,64,16,0.377,291.462,ok
32768,16384,0.40,32,32,64,32,0.359,311.971,ok
32768,16384,0.40,32,32,32,16,0.409,268.809,ok
32768,16384,0.40,32,32,128,16,0.738,148.991,ok
32768,16384,0.40,64,32,64,4,0.443,244.627,ok
32768,16384,0.40,64,32,64,8,0.528,206.344,ok
32768,16384,0.40,64,32,64,16,0.696,157.815,ok
32768,16384,0.40,64,32,32,8,0.429,253.960,ok
32768,16384,0.40,64,32,128,8,0.776,140.456,ok
32768,16384,0.40,64,32,32,16,0.380,289.590,ok
32768,16384,0.40,64,32,128,16,0.734,149.653,ok
32768,16384,0.40,128,32,64,1,0.695,155.616,ok
32768,16384,0.40,128,32,64,2,0.389,278.194,ok
32768,16384,0.40,128,32,64,4,0.418,259.751,ok
32768,16384,0.40,128,32,64,8,0.384,283.378,ok
32768,16384,0.40,128,32,32,4,0.454,238.688,ok
32768,16384,0.40,128,32,128,4,1.239,87.512,ok
32768,16384,0.40,128,32,32,8,0.403,270.500,ok
32768,16384,0.40,128,32,128,8,0.769,141.740,ok
32768,16384,0.40,256,32,64,1,0.421,256.855,ok
32768,16384,0.40,256,32,64,2,0.389,278.186,ok
32768,16384,0.40,256,32,64,4,0.408,265.880,ok
32768,16384,0.40,256,32,32,2,0.432,250.275,ok
32768,16384,0.40,256,32,128,2,1.250,86.557,ok
32768,16384,0.40,256,32,32,4,0.447,242.776,ok
32768,16384,0.40,256,32,128,4,1.235,87.812,ok
32768,16384,0.40,512,32,64,1,0.370,291.883,ok
32768,16384,0.40,512,32,64,2,0.386,280.201,ok
32768,16384,0.40,512,32,32,1,0.477,226.800,ok
32768,16384,0.40,512,32,128,1,0.873,123.742,ok
32768,16384,0.40,512,32,32,2,0.424,255.419,ok
32768,16384,0.40,512,32,128,2,1.152,93.933,ok
32768,16384,0.40,256,64,64,8,1.383,78.785,ok
32768,16384,0.40,512,64,64,4,4.220,25.698,ok
32768,16384,0.40,1024,32,64,1,0.424,254.746,ok
32768,16384,0.40,1024,64,64,2,1.063,101.792,ok
