n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,0.639,169.023,ok
32768,16384,0.40,32,16,64,2,0.333,324.474,ok
32768,16384,0.40,32,16,64,4,0.340,318.764,ok
32768,16384,0.40,32,16,64,8,0.308,354.184,ok
32768,16384,0.40,32,16,64,16,0.303,362.989,ok
32768,16384,0.40,32,16,32,8,0.391,278.640,ok
32768,16384,0.40,32,16,128,8,0.400,272.059,ok
32768,16384,0.40,32,16,32,16,0.379,290.403,ok
32768,16384,0.40,32,16,128,16,0.365,300.822,ok
32768,16384,0.40,32,16,256,16,0.622,176.626,ok
32768,16384,0.40,64,16,64,1,0.317,341.292,ok
32768,16384,0.40,64,16,64,2,0.292,370.809,ok
32768,16384,0.40,64,16,64,4,0.302,358.800,ok
32768,16384,0.40,64,16,64,8,0.300,362.551,ok
32768,16384,0.40,64,16,32,4,0.382,284.097,ok
32768,16384,0.40,64,16,128,4,0.400,271.333,ok
32768,16384,0.40,64,16,32,8,0.390,279.347,ok
32768,16384,0.40,64,16,128,8,0.358,303.924,ok
32768,16384,0.40,64,16,256,8,0.573,190.136,ok
32768,16384,0.40,128,16,64,1,0.289,374.454,ok
32768,16384,0.40,128,16,64,2,0.284,380.465,ok
32768,16384,0.40,128,16,64,4,0.301,360.545,ok
32768,16384,0.40,128,16,32,2,0.362,299.224,ok
32768,16384,0.40,128,16,128,2,0.387,279.376,ok
32768,16384,0.40,128,16,32,4,0.383,282.863,ok
32768,16384,0.40,128,16,128,4,0.375,288.982,ok
32768,16384,0.40,128,16,256,4,0.587,184.790,ok
32768,16384,0.40,256,16,64,1,0.276,391.064,ok
32768,16384,0.40,256,16,64,2,0.291,372.471,ok
32768,16384,0.40,256,16,32,1,0.366,295.482,ok
32768,16384,0.40,256,16,128,1,0.383,282.398,ok
32768,16384,0.40,256,16,32,2,0.365,296.585,ok
32768,16384,0.40,256,16,128,2,0.367,294.704,ok
32768,16384,0.40,512,16,32,1,0.366,295.222,ok
32768,16384,0.40,512,16,64,1,0.276,391.396,ok
32768,16384,0.40,512,16,128,1,0.348,310.463,ok
32768,16384,0.40,32,32,64,1,0.474,227.825,ok
32768,16384,0.40,32,32,64,2,0.385,281.408,ok
32768,16384,0.40,32,32,64,4,0.412,263.478,ok
32768,16384,0.40,32,32,64,8,0.360,302.247,ok
32768,16384,0.40,32,32,64,16,0.364,301.699,ok
32768,16384,0.40,32,32,64,32,0.402,278.289,ok
32768,16384,0.40,32,32,32,16,0.446,246.486,ok
32768,16384,0.40,32,32,128,16,0.705,155.985,ok
32768,16384,0.40,64,32,64,4,0.553,196.040,ok
32768,16384,0.40,64,32,64,8,0.522,208.660,ok
32768,16384,0.40,64,32,64,16,0.334,329.048,ok
32768,16384,0.40,64,32,32,8,0.428,254.380,ok
32768,16384,0.40,64,32,128,8,0.646,168.675,ok
32768,16384,0.40,64,32,32,16,0.388,283.019,ok
32768,16384,0.40,64,32,128,16,0.617,178.258,ok
32768,16384,0.40,128,32,64,1,0.492,219.891,ok
32768,16384,0.40,128,32,64,2,0.343,315.391,ok
32768,16384,0.40,128,32,64,4,0.382,284.117,ok
32768,16384,0.40,128,32,64,8,0.328,331.690,ok
32768,16384,0.40,128,32,32,4,0.464,233.874,ok
32768,16384,0.40,128,32,128,4,1.039,104.349,ok
32768,16384,0.40,128,32,32,8,0.405,269.174,ok
32768,16384,0.40,128,32,128,8,0.639,170.458,ok
32768,16384,0.40,256,32,64,1,0.309,349.724,ok
32768,16384,0.40,256,32,64,2,0.344,314.360,ok
32768,16384,0.40,256,32,64,4,0.363,298.489,ok
32768,16384,0.40,256,32,32,2,0.429,252.382,ok
32768,16384,0.40,256,32,128,2,0.932,116.145,ok
32768,16384,0.40,256,32,32,4,0.437,248.404,ok
32768,16384,0.40,256,32,128,4,1.019,106.475,ok
32768,16384,0.40,512,32,64,1,0.322,336.031,ok
32768,16384,0.40,512,32,64,2,0.346,313.119,ok
32768,16384,0.40,512,32,32,1,0.439,246.059,ok
32768,16384,0.40,512,32,128,1,0.670,161.291,ok
32768,16384,0.40,512,32,32,2,0.429,252.106,ok
32768,16384,0.40,512,32,128,2,1.084,99.867,ok
32768,16384,0.40,256,64,64,8,1.152,94.593,ok
32768,16384,0.40,512,64,64,4,4.099,26.461,ok
32768,16384,0.40,1024,32,64,1,0.314,343.797,ok
32768,16384,0.40,1024,64,64,2,0.783,138.214,ok
