n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
8192,8192,0.40,32,16,64,1,0.276,49.130,ok
8192,8192,0.40,32,16,64,2,0.311,43.676,ok
8192,8192,0.40,32,16,64,4,0.282,48.426,ok
8192,8192,0.40,32,16,64,8,0.275,50.129,ok
8192,8192,0.40,32,16,64,16,0.277,50.597,ok
8192,8192,0.40,32,16,32,8,0.318,43.244,ok
8192,8192,0.40,32,16,128,8,0.366,37.613,ok
8192,8192,0.40,32,16,32,16,0.316,44.400,ok
8192,8192,0.40,32,16,128,16,0.400,35.026,ok
8192,8192,0.40,32,16,256,16,0.576,24.305,ok
8192,8192,0.40,64,16,64,1,0.285,47.576,ok
8192,8192,0.40,64,16,64,2,0.273,49.800,ok
8192,8192,0.40,64,16,64,4,0.262,52.121,ok
8192,8192,0.40,64,16,64,8,0.252,54.568,ok
8192,8192,0.40,64,16,32,4,0.296,46.031,ok
8192,8192,0.40,64,16,128,4,0.324,42.173,ok
8192,8192,0.40,64,16,32,8,0.285,48.227,ok
8192,8192,0.40,64,16,128,8,0.320,42.974,ok
8192,8192,0.40,64,16,256,8,0.514,26.771,ok
8192,8192,0.40,128,16,64,1,0.263,51.513,ok
8192,8192,0.40,128,16,64,2,0.252,53.838,ok
8192,8192,0.40,128,16,64,4,0.249,54.770,ok
8192,8192,0.40,128,16,32,2,0.281,48.323,ok
8192,8192,0.40,128,16,128,2,0.309,44.001,ok
8192,8192,0.40,128,16,32,4,0.284,47.986,ok
8192,8192,0.40,128,16,128,4,0.299,45.581,ok
8192,8192,0.40,128,16,256,4,0.488,27.935,ok
8192,8192,0.40,256,16,64,1,0.256,52.956,ok
8192,8192,0.40,256,16,64,2,0.254,53.565,ok
8192,8192,0.40,256,16,32,1,0.289,46.865,ok
8192,8192,0.40,256,16,128,1,0.310,43.725,ok
8192,8192,0.40,256,16,32,2,0.278,48.940,ok
8192,8192,0.40,256,16,128,2,0.289,46.944,ok
8192,8192,0.40,512,16,32,1,0.284,47.719,ok
8192,8192,0.40,512,16,64,1,0.254,53.409,ok
8192,8192,0.40,512,16,128,1,0.289,46.872,ok
8192,8192,0.40,32,32,64,1,0.235,57.620,ok
8192,8192,0.40,32,32,64,2,0.363,37.381,ok
8192,8192,0.40,32,32,64,4,0.302,45.157,ok
8192,8192,0.40,32,32,64,8,0.296,46.461,ok
8192,8192,0.40,32,32,64,16,0.293,47.852,ok
8192,8192,0.40,32,32,64,32,0.334,43.457,ok
8192,8192,0.40,32,32,32,16,0.378,37.053,ok
8192,8192,0.40,32,32,128,16,0.790,17.735,ok
8192,8192,0.40,64,32,64,4,0.323,42.198,ok
8192,8192,0.40,64,32,64,8,0.286,48.136,ok
8192,8192,0.40,64,32,64,16,0.267,52.404,ok
8192,8192,0.40,64,32,32,8,0.377,36.482,ok
8192,8192,0.40,64,32,128,8,0.532,25.888,ok
8192,8192,0.40,64,32,32,16,0.304,46.145,ok
8192,8192,0.40,64,32,128,16,0.554,25.305,ok
8192,8192,0.40,128,32,64,1,0.227,59.683,ok
8192,8192,0.40,128,32,64,2,0.288,47.093,ok
8192,8192,0.40,128,32,64,4,0.282,48.457,ok
8192,8192,0.40,128,32,64,8,0.280,49.224,ok
8192,8192,0.40,128,32,32,4,0.368,37.079,ok
8192,8192,0.40,128,32,128,4,0.502,27.184,ok
8192,8192,0.40,128,32,32,8,0.356,38.646,ok
8192,8192,0.40,128,32,128,8,0.500,27.547,ok
8192,8192,0.40,256,32,64,1,0.262,51.768,ok
8192,8192,0.40,256,32,64,2,0.281,48.410,ok
8192,8192,0.40,256,32,64,4,0.274,49.763,ok
8192,8192,0.40,256,32,32,2,0.365,37.175,ok
8192,8192,0.40,256,32,128,2,0.527,25.751,ok
8192,8192,0.40,256,32,32,4,0.339,40.198,ok
8192,8192,0.40,256,32,128,4,0.489,27.881,ok
8192,8192,0.40,512,32,64,1,0.261,52.001,ok
8192,8192,0.40,512,32,64,2,0.278,48.871,ok
8192,8192,0.40,512,32,32,1,0.317,42.757,ok
8192,8192,0.40,512,32,128,1,0.505,26.860,ok
8192,8192,0.40,512,32,32,2,0.354,38.367,ok
8192,8192,0.40,512,32,128,2,0.531,25.592,ok
8192,8192,0.40,256,64,64,8,0.381,36.119,ok
8192,8192,0.40,512,64,64,4,0.563,24.254,ok
8192,8192,0.40,1024,32,64,1,0.256,52.877,ok
8192,8192,0.40,1024,64,64,2,0.580,23.433,ok
