n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,1.755,61.575,ok
32768,16384,0.40,32,16,64,2,1.649,65.619,ok
32768,16384,0.40,32,16,64,4,1.642,66.056,ok
32768,16384,0.40,32,16,64,8,1.657,65.728,ok
32768,16384,0.40,32,16,64,16,1.790,61.411,ok
32768,16384,0.40,32,16,32,8,1.966,55.427,ok
32768,16384,0.40,32,16,128,8,2.542,42.858,ok
32768,16384,0.40,32,16,32,16,2.026,54.263,ok
32768,16384,0.40,32,16,128,16,2.765,39.756,ok
32768,16384,0.40,32,16,256,16,3.823,28.751,ok
32768,16384,0.40,64,16,64,1,1.686,64.125,ok
32768,16384,0.40,64,16,64,2,1.564,69.189,ok
32768,16384,0.40,64,16,64,4,1.623,66.813,ok
32768,16384,0.40,64,16,64,8,1.608,67.740,ok
32768,16384,0.40,64,16,32,4,1.870,58.008,ok
32768,16384,0.40,64,16,128,4,2.162,50.154,ok
32768,16384,0.40,64,16,32,8,1.852,58.838,ok
32768,16384,0.40,64,16,128,8,2.146,50.773,ok
32768,16384,0.40,64,16,256,8,3.200,34.042,ok
32768,16384,0.40,128,16,64,1,1.667,64.823,ok
32768,16384,0.40,128,16,64,2,1.515,71.434,ok
32768,16384,0.40,128,16,64,4,1.588,68.288,ok
32768,16384,0.40,128,16,32,2,1.776,60.920,ok
32768,16384,0.40,128,16,128,2,2.088,51.813,ok
32768,16384,0.40,128,16,32,4,1.814,59.799,ok
32768,16384,0.40,128,16,128,4,1.991,54.476,ok
32768,16384,0.40,128,16,256,4,3.095,35.046,ok
32768,16384,0.40,256,16,64,1,1.614,66.956,ok
32768,16384,0.40,256,16,64,2,1.550,69.812,ok
32768,16384,0.40,256,16,32,1,1.838,58.821,ok
32768,16384,0.40,256,16,128,1,2.032,53.180,ok
32768,16384,0.40,256,16,32,2,1.694,63.889,ok
32768,16384,0.40,256,16,128,2,1.941,55.758,ok
32768,16384,0.40,512,16,32,1,1.815,59.546,ok
32768,16384,0.40,512,16,64,1,1.604,67.384,ok
32768,16384,0.40,512,16,128,1,1.957,55.217,ok
32768,16384,0.40,32,32,64,1,2.011,53.753,ok
32768,16384,0.40,32,32,64,2,1.937,55.852,ok
32768,16384,0.40,32,32,64,4,1.863,58.213,ok
32768,16384,0.40,32,32,64,8,1.707,63.837,ok
32768,16384,0.40,32,32,64,16,2.031,54.119,ok
32768,16384,0.40,32,32,64,32,2.392,46.771,ok
32768,16384,0.40,32,32,32,16,2.649,41.498,ok
32768,16384,0.40,32,32,128,16,5.615,19.575,ok
32768,16384,0.40,64,32,64,4,1.748,62.030,ok
32768,16384,0.40,64,32,64,8,1.698,64.152,ok
32768,16384,0.40,64,32,64,16,1.749,62.836,ok
32768,16384,0.40,64,32,32,8,2.044,53.301,ok
32768,16384,0.40,64,32,128,8,3.462,31.464,ok
32768,16384,0.40,64,32,32,16,2.075,52.979,ok
32768,16384,0.40,64,32,128,16,3.527,31.169,ok
32768,16384,0.40,128,32,64,1,1.633,66.170,ok
32768,16384,0.40,128,32,64,2,1.644,65.807,ok
32768,16384,0.40,128,32,64,4,1.724,62.913,ok
32768,16384,0.40,128,32,64,8,1.692,64.399,ok
32768,16384,0.40,128,32,32,4,2.141,50.647,ok
32768,16384,0.40,128,32,128,4,3.424,31.678,ok
32768,16384,0.40,128,32,32,8,2.033,53.596,ok
32768,16384,0.40,128,32,128,8,3.280,33.214,ok
32768,16384,0.40,256,32,64,1,1.622,66.641,ok
32768,16384,0.40,256,32,64,2,1.641,65.956,ok
32768,16384,0.40,256,32,64,4,1.727,62.811,ok
32768,16384,0.40,256,32,32,2,2.092,51.716,ok
32768,16384,0.40,256,32,128,2,3.442,31.438,ok
32768,16384,0.40,256,32,32,4,2.087,51.960,ok
32768,16384,0.40,256,32,128,4,3.390,31.991,ok
32768,16384,0.40,512,32,64,1,1.569,68.870,ok
32768,16384,0.40,512,32,64,2,1.624,66.641,ok
32768,16384,0.40,512,32,32,1,2.108,51.276,ok
32768,16384,0.40,512,32,128,1,3.158,34.224,ok
32768,16384,0.40,512,32,32,2,2.080,52.029,ok
32768,16384,0.40,512,32,128,2,3.553,30.457,ok
32768,16384,0.40,256,64,64,8,2.845,38.299,ok
32768,16384,0.40,512,64,64,4,16.377,6.622,ok
32768,16384,0.40,1024,32,64,1,1.611,67.090,ok
32768,16384,0.40,1024,64,64,2,17.735,6.101,ok
