n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,1.743,62.022,ok
32768,16384,0.40,32,16,64,2,1.693,63.928,ok
32768,16384,0.40,32,16,64,4,1.669,64.992,ok
32768,16384,0.40,32,16,64,8,1.640,66.421,ok
32768,16384,0.40,32,16,64,16,1.780,61.750,ok
32768,16384,0.40,32,16,32,8,1.962,55.520,ok
32768,16384,0.40,32,16,128,8,2.539,42.909,ok
32768,16384,0.40,32,16,32,16,2.023,54.335,ok
32768,16384,0.40,32,16,128,16,2.850,38.563,ok
32768,16384,0.40,32,16,256,16,3.905,28.147,ok
32768,16384,0.40,64,16,64,1,1.663,64.990,ok
32768,16384,0.40,64,16,64,2,1.605,67.425,ok
32768,16384,0.40,64,16,64,4,1.657,65.434,ok
32768,16384,0.40,64,16,64,8,1.601,68.056,ok
32768,16384,0.40,64,16,32,4,1.869,58.038,ok
32768,16384,0.40,64,16,128,4,2.098,51.701,ok
32768,16384,0.40,64,16,32,8,1.847,58.991,ok
32768,16384,0.40,64,16,128,8,2.142,50.860,ok
32768,16384,0.40,64,16,256,8,3.405,31.990,ok
32768,16384,0.40,128,16,64,1,1.628,66.378,ok
32768,16384,0.40,128,16,64,2,1.563,69.218,ok
32768,16384,0.40,128,16,64,4,1.622,66.866,ok
32768,16384,0.40,128,16,32,2,1.792,60.382,ok
32768,16384,0.40,128,16,128,2,2.021,53.550,ok
32768,16384,0.40,128,16,32,4,1.804,60.109,ok
32768,16384,0.40,128,16,128,4,1.972,55.006,ok
32768,16384,0.40,128,16,256,4,3.212,33.766,ok
32768,16384,0.40,256,16,64,1,1.583,68.275,ok
32768,16384,0.40,256,16,64,2,1.544,70.075,ok
32768,16384,0.40,256,16,32,1,1.839,58.790,ok
32768,16384,0.40,256,16,128,1,1.925,56.156,ok
32768,16384,0.40,256,16,32,2,1.687,64.133,ok
32768,16384,0.40,256,16,128,2,1.977,54.722,ok
32768,16384,0.40,512,16,32,1,1.811,59.683,ok
32768,16384,0.40,512,16,64,1,1.570,68.833,ok
32768,16384,0.40,512,16,128,1,1.912,56.518,ok
32768,16384,0.40,32,32,64,1,2.084,51.863,ok
32768,16384,0.40,32,32,64,2,1.866,57.978,ok
32768,16384,0.40,32,32,64,4,1.858,58.367,ok
32768,16384,0.40,32,32,64,8,1.703,63.986,ok
32768,16384,0.40,32,32,64,16,2.019,54.449,ok
32768,16384,0.40,32,32,64,32,2.455,45.568,ok
32768,16384,0.40,32,32,32,16,2.637,41.686,ok
32768,16384,0.40,32,32,128,16,5.494,20.008,ok
32768,16384,0.40,64,32,64,4,1.745,62.136,ok
32768,16384,0.40,64,32,64,8,1.701,64.027,ok
32768,16384,0.40,64,32,64,16,1.742,63.108,ok
32768,16384,0.40,64,32,32,8,2.075,52.513,ok
32768,16384,0.40,64,32,128,8,3.549,30.695,ok
32768,16384,0.40,64,32,32,16,2.094,52.480,ok
32768,16384,0.40,64,32,128,16,3.599,30.537,ok
32768,16384,0.40,128,32,64,1,1.626,66.454,ok
32768,16384,0.40,128,32,64,2,1.668,64.859,ok
32768,16384,0.40,128,32,64,4,1.708,63.495,ok
32768,16384,0.40,128,32,64,8,1.688,64.545,ok
32768,16384,0.40,128,32,32,4,2.148,50.498,ok
32768,16384,0.40,128,32,128,4,3.588,30.225,ok
32768,16384,0.40,128,32,32,8,2.061,52.850,ok
32768,16384,0.40,128,32,128,8,3.416,31.891,ok
32768,16384,0.40,256,32,64,1,1.619,66.756,ok
32768,16384,0.40,256,32,64,2,1.663,65.080,ok
32768,16384,0.40,256,32,64,4,1.714,63.289,ok
32768,16384,0.40,256,32,32,2,2.109,51.299,ok
32768,16384,0.40,256,32,128,2,3.452,31.346,ok
32768,16384,0.40,256,32,32,4,2.117,51.229,ok
32768,16384,0.40,256,32,128,4,3.568,30.399,ok
32768,16384,0.40,512,32,64,1,1.557,69.419,ok
32768,16384,0.40,512,32,64,2,1.668,64.881,ok
32768,16384,0.40,512,32,32,1,2.032,53.180,ok
32768,16384,0.40,512,32,128,1,3.101,34.850,ok
32768,16384,0.40,512,32,32,2,2.077,52.101,ok
32768,16384,0.40,512,32,128,2,3.425,31.596,ok
32768,16384,0.40,256,64,64,8,2.822,38.610,ok
32768,16384,0.40,512,64,64,4,15.654,6.928,ok
32768,16384,0.40,1024,32,64,1,1.620,66.740,ok
32768,16384,0.40,1024,64,64,2,17.429,6.209,ok
