z,base_ms,base_gibs,c2_ms,c2_gibs,gain_pct
0.05,0.292,444.359,0.287,452.662,1.71
0.10,0.311,407.927,0.306,414.557,1.61
0.15,0.306,403.661,0.301,410.529,1.63
0.20,0.305,395.671,0.300,402.282,1.64
0.25,0.299,392.624,0.296,396.501,1.00
0.30,0.291,392.286,0.286,399.441,1.72
0.35,0.288,385.593,0.282,394.171,2.08
0.40,0.277,390.119,0.272,397.298,1.81
0.45,0.282,371.666,0.277,379.499,1.77
0.50,0.268,379.553,0.265,383.646,1.12
0.55,0.262,376.528,0.263,375.041,-0.38
0.60,0.264,361.636,0.257,371.357,2.65
0.65,0.273,338.128,0.267,346.475,2.20
0.70,0.268,332.765,0.264,337.912,1.49
0.75,0.272,316.981,0.269,320.172,1.10
0.80,0.279,297.811,0.276,300.794,1.08
0.85,0.280,285.452,0.278,287.845,0.71
0.90,0.275,279.326,0.272,282.532,1.09
0.95,0.261,282.704,0.255,289.202,2.30
